"","run_accession","experiment_accession","sample_accession","study_accession","gsm","series_id","SRA_library_strategy","SRA_platform","SRA_library_layout","SRA_taxon_id","SRA_sample_name","SRA_experiment_title","SRA_experiment_name","GSM_title","SRA_sample_attribute","GSM_characteristics_ch1","GSM_source_name_ch1"
"1","SRR094744","SRX038872","SRS153195","SRP005396","GSM652438","GSE25115","OTHER","ILLUMINA","SINGLE - ","9606","GSM652438: human_T0_RNA-seq","GSM652438: human_T0_RNA-seq",NA,"human_T0_RNA-seq","source_name: primary thyroid cell line, untreated || tissue: thyroid || treatment: none","tissue: thyroid;	treatment: none","primary thyroid cell line, untreated"
"2","SRR094745","SRX038873","SRS153196","SRP005396","GSM652439","GSE25115","OTHER","ILLUMINA","SINGLE - ","9606","GSM652439: human_T12_RNA-seq","GSM652439: human_T12_RNA-seq","GSM652439: human_T12_RNA-seq","human_T12_RNA-seq","source_name: primary thyroid cell line, IFN-alpha, 12 hrs || tissue: thyroid || treatment: 12 hour IFN alpha treatment (5,000 U/ml)","tissue: thyroid;	treatment: 12 hour IFN alpha treatment (5,000 U/ml)","primary thyroid cell line, IFN-alpha, 12 hrs"
"3","SRR094746","SRX038874","SRS153197","SRP005396","GSM652440","GSE25115","OTHER","ILLUMINA","SINGLE - ","9606","GSM652440: human_T24_RNA-seq","GSM652440: human_T24_RNA-seq",NA,"human_T24_RNA-seq","source_name: primary thyroid cell line, IFN-alpha, 24 hrs || tissue: thyroid || treatment: 24 hour IFN alpha treatment (5,000 U/ml)","tissue: thyroid;	treatment: 24 hour IFN alpha treatment (5,000 U/ml)","primary thyroid cell line, IFN-alpha, 24 hrs"
"4","SRR094747","SRX038875","SRS153198","SRP005396","GSM652441","GSE25115","OTHER","ILLUMINA","SINGLE - ","10090","GSM652441: mouse_WT_RNA-seq","GSM652441: mouse_WT_RNA-seq","GSM652441: mouse_WT_RNA-seq","mouse_WT_RNA-seq","source_name: pool of thyroid gland tissues, wild type || strain: mixed (~75% C57BL/6, ~25% CBA/J) || genotype: wild type || age: ~6 months || tissue: thyroid","strain: mixed (~75% C57BL/6, ~25% CBA/J);	genotype: wild type;	age: ~6 months;	tissue: thyroid","pool of thyroid gland tissues, wild type"
"5","SRR094748","SRX038876","SRS153199","SRP005396","GSM652442","GSE25115","OTHER","ILLUMINA","SINGLE - ","10090","GSM652442: mouse_TG_RNA-seq","GSM652442: mouse_TG_RNA-seq",NA,"mouse_TG_RNA-seq","source_name: pool of thyroid gland tissues, IFN-alpha transgenic || strain: mixed (~75% C57BL/6, ~25% CBA/J) || genotype: transgenic mice overexpressing IFN-alpha under control of bovine thyroglobulin promoter || age: ~6 months || tissue: thyroid","strain: mixed (~75% C57BL/6, ~25% CBA/J);	genotype: transgenic mice overexpressing IFN-alpha under control of bovine thyroglobulin promoter;	age: ~6 months;	tissue: thyroid","pool of thyroid gland tissues, IFN-alpha transgenic"
"6","SRR342853","SRX096755","SRS260689","SRP008145","GSM792103","GSE31982","RNA-Seq","ILLUMINA","SINGLE - ","9606","GSM792103: IFNB Multi SeV0 Rep1 mRNA","GSM792103: IFNB Multi SeV0 Rep1 mRNA","GSM792103: IFNB Multi SeV0 Rep1 mRNA","IFNB Multi SeV0 Rep1 mRNA","source_name: HEK293 cells || treatment: Mock virus infection || cell line: HEK293T/17 || sample type: embyonic kidney cell line || reporter: IFNB multi-hit","treatment: Mock virus infection;	cell line: HEK293T/17;	sample type: embyonic kidney cell line;	reporter: IFNB multi-hit","HEK293 cells"
"7","SRR342854","SRX096755","SRS260689","SRP008145","GSM792103","GSE31982","RNA-Seq","ILLUMINA","SINGLE - ","9606","GSM792103: IFNB Multi SeV0 Rep1 mRNA","GSM792103: IFNB Multi SeV0 Rep1 mRNA",NA,"IFNB Multi SeV0 Rep1 mRNA","source_name: HEK293 cells || treatment: Mock virus infection || cell line: HEK293T/17 || sample type: embyonic kidney cell line || reporter: IFNB multi-hit","treatment: Mock virus infection;	cell line: HEK293T/17;	sample type: embyonic kidney cell line;	reporter: IFNB multi-hit","HEK293 cells"
"8","SRR342855","SRX096756","SRS260690","SRP008145","GSM792104","GSE31982","RNA-Seq","ILLUMINA","SINGLE - ","562","GSM792104: IFNB Multi SeV0 Rep1 Plasmid","GSM792104: IFNB Multi SeV0 Rep1 Plasmid",NA,"IFNB Multi SeV0 Rep1 Plasmid","source_name: Plasmid pool || treatment: N/A || sample type: plasmid pool || reporter: IFNB multi-hit","treatment: N/A;	sample type: plasmid pool;	reporter: IFNB multi-hit","Plasmid pool"
"9","SRR342856","SRX096756","SRS260690","SRP008145","GSM792104","GSE31982","RNA-Seq","ILLUMINA","SINGLE - ","562","GSM792104: IFNB Multi SeV0 Rep1 Plasmid","GSM792104: IFNB Multi SeV0 Rep1 Plasmid","GSM792104: IFNB Multi SeV0 Rep1 Plasmid","IFNB Multi SeV0 Rep1 Plasmid","source_name: Plasmid pool || treatment: N/A || sample type: plasmid pool || reporter: IFNB multi-hit","treatment: N/A;	sample type: plasmid pool;	reporter: IFNB multi-hit","Plasmid pool"
"10","SRR342857","SRX096757","SRS260691","SRP008145","GSM792105","GSE31982","RNA-Seq","ILLUMINA","SINGLE - ","9606","GSM792105: IFNB Multi SeV10 Rep1 mRNA","GSM792105: IFNB Multi SeV10 Rep1 mRNA","GSM792105: IFNB Multi SeV10 Rep1 mRNA","IFNB Multi SeV10 Rep1 mRNA","source_name: HEK293 cells || treatment: Sendai virus (MOI = 10, 16 hours) || cell line: HEK293T/17 || sample type: embyonic kidney cell line || reporter: IFNB multi-hit","treatment: Sendai virus (MOI = 10, 16 hours);	cell line: HEK293T/17;	sample type: embyonic kidney cell line;	reporter: IFNB multi-hit","HEK293 cells"
